"event","at"
"T0_PREFLIGHT_READY","2026-08-28T13:06:11.3289264Z"
"T1_ISOLATED_POSTGRES_UP","2026-08-28T13:06:14.3196199Z"
"T2_DETECTOR_INITIAL_UP","2026-08-28T13:06:22.8642924Z"
"T3_CHECKPOINT_1_SAVED","2026-08-28T13:06:30.4325587Z"
"T4_CHECKPOINT_2_SAVED_SLOT_AHEAD","2026-08-28T13:06:50.8213818Z"
"T5_OFFSET_MISMATCH_DETECTED_HEALTH_DOWN","2026-08-28T13:06:58.4605086Z"
"T6_LATEST_OFFSET_RESTORED_HEALTH_UP","2026-08-28T13:07:51.3705336Z"
"T7_TEN_SOURCE_EVENTS_CREATED","2026-08-28T13:08:09.0107535Z"
"T8_REPLAY_WORKER_UP","2026-08-28T13:08:25.9834542Z"
"T9_REPLAY_CONNECTOR_UP","2026-08-28T13:08:33.0157675Z"
"T10_REPLAY_TEN_SKIPPED_QUEUE_SETTLED","2026-08-28T13:08:36.7117366Z"
