"event","at"
"T0_BASELINE_ALL_UP","2026-08-28T14:32:35.1790807Z"
"T1_RABBITMQ_STOP","2026-08-28T14:32:35.1834511Z"
"T2_RABBITMQ_DOWN","2026-08-28T14:32:37.2051380Z"
"PROMETHEUS_RABBITMQ_DOWN","2026-08-28T14:32:53.3292263Z"
"T4_TEN_REQUESTS_CREATED_BROKER_DOWN","2026-08-28T14:32:53.6834813Z"
"T3_DEBEZIUM_SINK_DOWN","2026-08-28T14:32:54.2357283Z"
"T5_RABBITMQ_START","2026-08-28T14:33:03.7246333Z"
"T6_RABBITMQ_UP","2026-08-28T14:33:09.1405571Z"
"PROMETHEUS_RABBITMQ_UP","2026-08-28T14:33:19.2295496Z"
"T7_DEBEZIUM_SINK_UP","2026-08-28T14:33:19.4646999Z"
"T8_ALL_GENERATIONS_TERMINAL","2026-08-28T14:33:19.6301014Z"
"T9_QUEUE_SETTLED_AUDIT_TEN","2026-08-28T14:33:19.6471428Z"
